264216046074990593	404518187	11	12	positive	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
264216046074990593	404518187	13	22	objective	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
264167525636505601	169560199	0	21	objective	@OMG_itsnenii @ambardiazx3 oh Wordd, Ard well say no more, me and Andy gone be back up there on the 8th of november,
259014416547336192	592318606	0	23	objective	lol 7th grade boys, don't tweet about hitting the gym when you're probably just eating cheetos &amp; jackin it to wizards of waverly place
263750201746026497	46777681	0	16	objective	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/YNoxqmN5
263507079145332736	20289081	0	23	objective	As much as I'd like to finish "Red Tails," I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://t.co/MOvsyf1W
264245686315409408	52160078	0	18	objective	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
262535208950190080	110829918	0	6	objective	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
262535208950190080	110829918	7	7	positive	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
262535208950190080	110829918	8	27	objective	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
263707536555925504	37524634	0	26	objective	Not Available
255300548843155456	426538560	0	16	objective	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
255300548843155456	426538560	17	22	positive	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
245752586601377792	404580628	0	6	objective	#NW Red Tails for the 1st time!!!
259786957180256256	41106788	0	2	objective	Not Available
259786957180256256	41106788	3	3	positive	Not Available
259786957180256256	41106788	4	9	objective	Not Available
259786957180256256	41106788	10	10	positive	Not Available
259786957180256256	41106788	11	17	objective	Not Available
264076589166370819	298222533	0	6	objective	All new Teen Mom 2 this monday, I really wanna see it.
264076589166370819	298222533	7	11	positive	All new Teen Mom 2 this monday, I really wanna see it.
260197662756859905	351312233	0	22	objective	@Loca_Lesley Well have to have a defensive stand at the beginning of the 3rd. But lord knows Ike Taylor will get beat deep
262615172047335425	314353941	0	6	objective	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262615172047335425	314353941	7	7	positive	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262615172047335425	314353941	8	10	objective	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262615172047335425	314353941	11	11	negative	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262615172047335425	314353941	12	12	objective	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262721439470346241	38364173	0	13	objective	who ever wins LSU vs Bama this saturday is going to the National Championship
263657404355452929	21522718	0	8	objective	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
263657404355452929	21522718	9	9	positive	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
263657404355452929	21522718	10	19	objective	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
264220491240325120	593143078	0	0	negative	Ew , School tomorrow , it gets tiring making straight A's -__-
264220491240325120	593143078	1	4	objective	Ew , School tomorrow , it gets tiring making straight A's -__-
264220491240325120	593143078	5	8	negative	Ew , School tomorrow , it gets tiring making straight A's -__-
264220491240325120	593143078	9	11	objective	Ew , School tomorrow , it gets tiring making straight A's -__-
264223835564429314	461707293	0	12	objective	Not Available
264223835564429314	461707293	13	16	neutral	Not Available
264223835564429314	461707293	17	25	objective	Not Available
258350638163980288	45511675	0	18	objective	21ST BIG SAVE BY TIM HOWARD! He had to make a two handed save to push the ball away.
264011728084410369	24144230	0	22	objective	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
264095052190609408	25212869	0	3	objective	Not Available
264095052190609408	25212869	4	10	neutral	Not Available
264095052190609408	25212869	11	11	objective	Not Available
264095052190609408	25212869	12	12	positive	Not Available
264095052190609408	25212869	13	27	objective	Not Available
264216510564818944	170461738	0	0	positive	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264216510564818944	170461738	1	3	objective	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264216510564818944	170461738	4	4	positive	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264216510564818944	170461738	5	18	objective	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264256182217232384	85985243	0	0	objective	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264256182217232384	85985243	1	1	negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264256182217232384	85985243	2	11	objective	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264256182217232384	85985243	12	14	negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264256182217232384	85985243	15	18	objective	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
263853150530850816	345109216	0	3	objective	Y'all see the flyers come fuck with your new fav band. @noquestionband!!! Icon on he 10th!!! With reaction and TOB
263853150530850816	345109216	4	5	negative	Y'all see the flyers come fuck with your new fav band. @noquestionband!!! Icon on he 10th!!! With reaction and TOB
263853150530850816	345109216	6	8	objective	Y'all see the flyers come fuck with your new fav band. @noquestionband!!! Icon on he 10th!!! With reaction and TOB
263853150530850816	345109216	9	9	positive	Y'all see the flyers come fuck with your new fav band. @noquestionband!!! Icon on he 10th!!! With reaction and TOB
263853150530850816	345109216	10	19	objective	Y'all see the flyers come fuck with your new fav band. @noquestionband!!! Icon on he 10th!!! With reaction and TOB
257277446414548992	538354811	0	3	objective	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
257277446414548992	538354811	4	7	negative	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
257277446414548992	538354811	8	13	objective	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
257277446414548992	538354811	14	17	positive	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
257277446414548992	538354811	18	23	objective	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
255388503544840193	379829244	0	0	objective	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
255388503544840193	379829244	1	1	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
255388503544840193	379829244	2	19	objective	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
255388503544840193	379829244	20	20	negative	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
255388503544840193	379829244	21	23	objective	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
263682677301981185	255031676	0	13	objective	Not Available
263682677301981185	255031676	14	15	negative	Not Available
264230495007690753	16679406	0	20	objective	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
264181328507977729	166482355	0	5	objective	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 @fae016
264181328507977729	166482355	6	6	positive	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 @fae016
264181328507977729	166482355	7	17	objective	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 @fae016
256613090441961472	303519851	0	19	objective	@_KidTurtle chandler &amp; him were going to trade Concords &amp; cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
256613090441961472	303519851	20	20	negative	@_KidTurtle chandler &amp; him were going to trade Concords &amp; cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
256613090441961472	303519851	21	23	objective	@_KidTurtle chandler &amp; him were going to trade Concords &amp; cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
264207636759732224	261366662	0	2	objective	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
264207636759732224	261366662	3	3	positive	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
264207636759732224	261366662	4	8	objective	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
264207636759732224	261366662	9	11	positive	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
264207636759732224	261366662	12	12	objective	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
264207636759732224	261366662	13	13	positive	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
264207636759732224	261366662	14	15	objective	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
259730435100254208	103300627	0	14	objective	@AyrtonMatthew Oh i've got Tim Howard tomorrow as well! how many points you get today?
263338672571703297	134634350	0	21	objective	@_DanGolden And maybe I'm playing Devil's Advocate, but the same person may have written the Wiki entry as sent out the release.
264213289616162818	58096606	0	5	objective	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
264213289616162818	58096606	6	8	negative	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
264213289616162818	58096606	9	11	objective	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
264241768759975936	440502074	0	9	objective	@thatkidmar what's up bro. This is jason from Cali. Ill try to catch u next wed at the tasting. Cheers!
264241768759975936	440502074	10	12	neutral	@thatkidmar what's up bro. This is jason from Cali. Ill try to catch u next wed at the tasting. Cheers!
264241768759975936	440502074	13	18	objective	@thatkidmar what's up bro. This is jason from Cali. Ill try to catch u next wed at the tasting. Cheers!
264241768759975936	440502074	19	19	positive	@thatkidmar what's up bro. This is jason from Cali. Ill try to catch u next wed at the tasting. Cheers!
259462951117930496	633424190	0	19	objective	I have to be up by 6:30 tomorrow for the Rose Parade thingy, the band is playing in it. I don't even like marching!
259462951117930496	633424190	20	23	negative	I have to be up by 6:30 tomorrow for the Rose Parade thingy, the band is playing in it. I don't even like marching!
264245928876191745	368012531	0	17	objective	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
264245928876191745	368012531	18	22	positive	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
264192192040550400	348206634	0	3	objective	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
264192192040550400	348206634	4	4	negative	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
264192192040550400	348206634	5	10	objective	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
264192192040550400	348206634	11	14	negative	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
264192192040550400	348206634	15	23	objective	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
264244486870269952	142049606	0	16	objective	Makin that move to Texas roadhouse right after I get of the highway tomorrow  !! #NeedIt
262240108701437953	105678451	0	19	objective	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
263834426599944192	59265654	0	5	objective	Not Available
263834426599944192	59265654	6	9	negative	Not Available
263834426599944192	59265654	10	15	objective	Not Available
262923419190968320	358627222	0	1	objective	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
262923419190968320	358627222	2	2	positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
262923419190968320	358627222	3	11	objective	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
262923419190968320	358627222	12	12	positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
262923419190968320	358627222	13	20	objective	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
254946952213590017	409683042	0	9	objective	Not Available
252877247659249664	28330177	0	24	objective	'Finalists' for Charity Scandal of the Year @ #NASCO ... US Navy Vets, Three Cups of Tea, Help Hospitalized Vets, 2nd Mile &amp; Fiesta Bowl
264201848381124608	371539066	0	18	objective	The sit down with Peyton was gr8..He opens up alot. Tune in Sunday on the Nfl today on CBS.
264252522833801216	226686561	0	0	objective	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
264252522833801216	226686561	1	1	positive	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
264252522833801216	226686561	2	11	objective	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
240012265280118784	19453492	0	24	objective	@_superfreak_ Absolutely both gigs, the Su Casa Beach Tent is on from 12 noon-7 on Saturday if you come to that you'll see Rose Parade!
261498833777876992	375943120	0	5	objective	Not Available
261498833777876992	375943120	6	8	neutral	Not Available
261498833777876992	375943120	9	15	objective	Not Available
264218188840058880	213392536	0	3	positive	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet&lt;3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
264218188840058880	213392536	4	9	objective	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet&lt;3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
264218188840058880	213392536	10	14	positive	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet&lt;3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
264218188840058880	213392536	15	24	objective	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet&lt;3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
247981489059397632	24647492	0	7	objective	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
247981489059397632	24647492	8	8	negative	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
247981489059397632	24647492	9	17	objective	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
247981489059397632	24647492	18	18	negative	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
247981489059397632	24647492	19	22	objective	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
263258743582621696	32440213	0	26	objective	The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews
263248236360392704	262477066	0	20	objective	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
263909938621980672	294818012	0	23	objective	@davidhepworth Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.
262582372724252672	286028314	0	5	objective	Watching Underworld with Jace, having a pretty nice Sunday.
262582372724252672	286028314	6	7	positive	Watching Underworld with Jace, having a pretty nice Sunday.
262582372724252672	286028314	8	8	objective	Watching Underworld with Jace, having a pretty nice Sunday.
264110570809204736	74007925	0	9	objective	White Collar returns in January??? Are you kidding me?! &gt;:-[
258976902751080448	272907245	0	12	objective	Need to get myself the Muhammad Ali hoody from @Riskcouture ...payday tomorrow #hmmm
263415982347935745	93645710	0	10	objective	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
263415982347935745	93645710	11	16	positive	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
263415982347935745	93645710	17	19	objective	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
255034739881279488	365319551	0	12	objective	Not Available
255034739881279488	365319551	13	18	positive	Not Available
263592546125639680	308557029	0	8	objective	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
263592546125639680	308557029	9	11	negative	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
263592546125639680	308557029	12	15	objective	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
263306331597971456	809821040	0	21	objective	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
264109649236738048	303884515	0	0	objective	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264109649236738048	303884515	1	1	positive	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264109649236738048	303884515	2	13	objective	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264259148965883905	246146090	0	19	objective	@V_Global: F2 DUBAI  3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic
264250438759632896	713736564	0	17	objective	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
264250438759632896	713736564	18	20	positive	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
263775374616444930	425539932	0	8	objective	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
263775374616444930	425539932	9	10	negative	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
263775374616444930	425539932	11	16	objective	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
263775374616444930	425539932	17	17	neutral	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
263775374616444930	425539932	18	20	objective	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
263775374616444930	425539932	21	21	negative	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
258842221841899520	831228948	0	16	objective	Not Available
258842221841899520	831228948	17	19	positive	Not Available
258842221841899520	831228948	20	28	objective	Not Available
263885438740209665	243011243	0	5	objective	Going to Baylor on the 9th
264241736161845248	357856815	0	15	objective	@proudliberal63 really debating Florida. Need to look at a few more sources and color it tomorrow.
264224998049337344	618426979	0	0	negative	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
264224998049337344	618426979	1	3	objective	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
264224998049337344	618426979	4	6	negative	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
264224998049337344	618426979	7	13	objective	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
263825073687904256	374711481	0	0	positive	Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah
263825073687904256	374711481	1	17	objective	Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah
262766599604404225	627673343	0	20	objective	Not Available
264201772732649472	833502792	0	15	objective	@Marino_PC I may have over did the score but I still think Alabama is gunna win
263021398333739008	177212631	0	11	objective	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263021398333739008	177212631	12	13	positive	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263021398333739008	177212631	14	14	objective	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263021398333739008	177212631	15	15	positive	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263021398333739008	177212631	16	19	objective	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
264208999803674624	98134084	0	9	objective	Not Available
263942920401477632	366561604	0	0	objective	@leehutchinson85 shame you are not here this week. The legend that is Emile Heskey is in town to play vs Perth Glory FC tomorrow!
263942920401477632	366561604	1	1	negative	@leehutchinson85 shame you are not here this week. The legend that is Emile Heskey is in town to play vs Perth Glory FC tomorrow!
263942920401477632	366561604	2	23	objective	@leehutchinson85 shame you are not here this week. The legend that is Emile Heskey is in town to play vs Perth Glory FC tomorrow!
263354037360005120	25176693	0	21	objective	During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)
262610278280208385	816003248	0	15	objective	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd &amp; 2.
259875998194085889	102347012	0	1	objective	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/6I5JYxIQ" #Facts #Truth
259875998194085889	102347012	2	3	negative	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/6I5JYxIQ" #Facts #Truth
259875998194085889	102347012	4	17	objective	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/6I5JYxIQ" #Facts #Truth
261981114237857792	91687377	0	23	objective	Midnight phone call from @StevenMunro95 filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..
242835136150904832	364705735	0	18	objective	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored
264250418866049024	448971125	0	18	objective	@TheXclass @toddstarnes Actually Todd here is starving for a theocracy; nothing new under the sun. Fox fans those flames. Easy to sell fear
264250418866049024	448971125	19	22	negative	@TheXclass @toddstarnes Actually Todd here is starving for a theocracy; nothing new under the sun. Fox fans those flames. Easy to sell fear
263625400301780992	20973145	0	16	objective	@cbessex Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century III
264219409659330560	281783627	0	14	objective	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
264219409659330560	281783627	15	18	positive	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
264219409659330560	281783627	19	19	objective	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
264219409659330560	281783627	20	20	negative	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
264219409659330560	281783627	21	25	objective	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
263457975363072000	141635420	0	1	objective	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
263457975363072000	141635420	2	4	neutral	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
263457975363072000	141635420	5	8	objective	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
263457975363072000	141635420	9	9	positive	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
263457975363072000	141635420	10	14	objective	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
264079991048908801	223257171	0	2	objective	Not Available
264079991048908801	223257171	3	5	positive	Not Available
264079991048908801	223257171	6	15	objective	Not Available
263418092036714497	418126415	0	11	objective	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
263418092036714497	418126415	12	12	negative	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
263418092036714497	418126415	13	15	objective	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
263418092036714497	418126415	16	21	negative	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
262704326579986432	232665993	0	15	objective	I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
262704326579986432	232665993	16	18	negative	I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
262704326579986432	232665993	19	22	objective	I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
261798557361766400	66176669	0	19	objective	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://t.co/DZi6GfiZ via @TheHeraldSun
264251714322960384	613571830	0	14	objective	Not Available
264251714322960384	613571830	15	17	negative	Not Available
264251714322960384	613571830	18	20	objective	Not Available
264251714322960384	613571830	21	21	positive	Not Available
250981762363166721	847606794	0	1	positive	Not Available
250981762363166721	847606794	2	23	objective	Not Available
264216855667953664	112242274	0	13	objective	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
264216855667953664	112242274	14	20	positive	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
264216855667953664	112242274	21	21	objective	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
264192272529252352	421910105	0	0	positive	Ready for tomorrow to see my sisters in SC. Gone miss all my friends and fam in NC on the weekend :((
264192272529252352	421910105	1	21	objective	Ready for tomorrow to see my sisters in SC. Gone miss all my friends and fam in NC on the weekend :((
264204875800399873	64715395	0	19	objective	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
264204875800399873	64715395	20	20	neutral	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
264204875800399873	64715395	21	22	objective	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
264253250138669056	632273819	0	1	objective	Not Available
264253250138669056	632273819	2	5	negative	Not Available
264253250138669056	632273819	6	14	objective	Not Available
264253250138669056	632273819	15	16	negative	Not Available
264253250138669056	632273819	17	19	objective	Not Available
264218281945214976	89166595	0	1	objective	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
264218281945214976	89166595	2	6	positive	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
264218281945214976	89166595	7	19	objective	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
264225480037773312	601325640	0	16	objective	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
263953930982158336	119356091	0	4	negative	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
